length,duration,pytorch_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
3,0.13850641250610352,8.13330078125,0.00146484375,34.0,,0,1.1896991264181913
5,0.0008189678192138672,8.13330078125,0.00146484375,0.0,,0,1.0504963493724635
9,0.0007793903350830078,8.13330078125,0.00244140625,0.0,,0,1.0625841405401206
17,0.0005645751953125,8.13330078125,0.0068359375,0.0,,0,1.066937347307384
33,0.0005724430084228516,8.13330078125,0.02490234375,0.0,,0,1.025569887081161
65,0.0006930828094482422,8.1337890625,0.095703125,0.0,,0,1.1410328679533734
129,0.0008041858673095703,8.13427734375,0.37841796875,0.0,,0,1.2347112345146904
257,0.0012731552124023438,8.13525390625,1.50634765625,0.0,,0,1.004356263473581
513,0.0020990371704101562,8.13720703125,6.01220703125,0.0,,0,1.001653903900967
1025,0.004837512969970703,8.14111328125,24.02392578125,0.0,,0,1.000623420608073
2049,0.012033939361572266,8.14892578125,96.04736328125,0.0,,0,1.0008988341824594
4097,0.16672587394714355,8.16455078125,384.09423828125,5.0,,0,1.0036750806042967
8193,0.17650222778320312,8.19580078125,1536.18798828125,0.0,,0,1.0000001667740752
16385,0.6727018356323242,8.25830078125,6144.37548828125,0.0,,0,1.0014112091593808
