length,duration,pytorch_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
3,0.13699817657470703,8.1259765625,0.00146484375,34.0,,0,1.00414405391308
5,0.00080108642578125,8.1259765625,0.00146484375,0.0,,0,1.0013888793967323
9,0.0007951259613037109,8.1259765625,0.00244140625,0.0,,0,1.0017342937880793
17,0.0006296634674072266,8.1259765625,0.0068359375,0.0,,0,1.001829827794203
33,0.0006246566772460938,8.1259765625,0.02490234375,0.0,,0,1.0007078509228462
65,0.0006735324859619141,8.12646484375,0.095703125,0.0,,0,1.0037901863811356
129,0.0007052421569824219,8.126953125,0.37841796875,0.0,,0,1.0061781844440163
257,0.001007080078125,8.1279296875,1.50634765625,0.0,,0,1.0001208798154155
513,0.0016896724700927734,8.1298828125,6.01220703125,0.0,,0,1.0000459233161456
1025,0.0045893192291259766,8.1337890625,24.02392578125,0.0,,0,1.0000173146349822
2049,0.012084007263183594,8.1416015625,96.04736328125,0.0,,0,1.0000249621837713
4097,0.16958141326904297,8.1572265625,384.09423828125,5.0,,0,1.000101994282277
8193,0.1939091682434082,8.1884765625,1536.18798828125,0.0,,0,1.0000000043788921
16385,0.6858563423156738,8.2509765625,6144.37548828125,0.0,,0,1.0000391868282972
