length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
3,0,0.217193603515625,8.12744140625,,246.0,,,0.5,5.458004419587992
3,1,0.0006361007690429688,8.12744140625,,0.0,,,0.5,6.704986193914961
3,2,0.00040721893310546875,8.12744140625,,0.0,,,0.5,1.5148892555758766
3,3,0.00041604042053222656,8.12744140625,,0.0,,,0.5,14.834333498268073
3,4,0.0004184246063232422,8.12744140625,,0.0,,,0.5,7.666246550287221
3,5,0.0003883838653564453,8.12744140625,,0.0,,,0.5,4.3637380642123
3,6,0.00038886070251464844,8.12744140625,,0.0,,,0.5,1.4095451773296919
3,7,0.0003867149353027344,8.12744140625,,0.0,,,0.5,2.786211494105906
3,8,0.0003867149353027344,8.12744140625,,0.0,,,0.5,1.8767590315418794
3,9,0.0003914833068847656,8.12744140625,,0.0,,,0.5,5.975096662614231
3,10,0.00038051605224609375,8.12744140625,,0.0,,,0.5,1.5727800059428292
5,0,0.2177886962890625,8.12744140625,,244.0,,,0.5,3.18821936535091
5,1,0.0006525516510009766,8.12744140625,,0.0,,,0.5,2.8497076456692905
5,2,0.00042319297790527344,8.12744140625,,0.0,,,0.5,15.49613962375981
5,3,0.00040268898010253906,8.12744140625,,0.0,,,0.5,2.1883984644914354
5,4,0.0004165172576904297,8.12744140625,,0.0,,,0.5,3.3584974219598482
5,5,0.00040841102600097656,8.12744140625,,0.0,,,0.5,1.3644482304733032
5,6,0.00038886070251464844,8.12744140625,,0.0,,,0.5,4.615793207218904
5,7,0.000396728515625,8.12744140625,,0.0,,,0.5,10.11084024863159
5,8,0.0004038810729980469,8.12744140625,,0.0,,,0.5,7.014441629095165
5,9,0.00038433074951171875,8.12744140625,,0.0,,,0.5,1.2268883443895715
5,10,0.00039196014404296875,8.12744140625,,0.0,,,0.5,5.035706961260144
9,0,0.21606731414794922,8.1279296875,,246.0,,,0.5,1.6034285177324934
9,1,0.0006825923919677734,8.1279296875,,0.0,,,0.5,1.571367676946979
9,2,0.00043773651123046875,8.1279296875,,0.0,,,0.5,20.5036927587233
9,3,0.000423431396484375,8.1279296875,,0.0,,,0.5,1.8781824094173893
9,4,0.00043320655822753906,8.1279296875,,0.0,,,0.5,14.978095925226176
9,5,0.0004248619079589844,8.1279296875,,0.0,,,0.5,1.5078601709617798
9,6,0.00040841102600097656,8.1279296875,,0.0,,,0.5,1.9328349053665932
9,7,0.0004146099090576172,8.1279296875,,0.0,,,0.5,2.5503369667786386
9,8,0.000423431396484375,8.1279296875,,0.0,,,0.5,19.743637160730362
9,9,0.0004172325134277344,8.1279296875,,0.0,,,0.5,1.0497603667857056
9,10,0.0004024505615234375,8.1279296875,,0.0,,,0.5,2.193975678357372
17,0,0.21691250801086426,8.1337890625,,246.0,,,0.5,7.015942807482956
17,1,0.0006940364837646484,8.1337890625,,0.0,,,0.5,2.238703380723088
17,2,0.0004570484161376953,8.1337890625,,0.0,,,0.5,2.0678738673886343
17,3,0.0004489421844482422,8.1337890625,,0.0,,,0.5,3.0012349123028903
17,4,0.0004744529724121094,8.1337890625,,0.0,,,0.5,6.068883785663558
17,5,0.0004436969757080078,8.1337890625,,0.0,,,0.5,6.1993882216106915
17,6,0.0004355907440185547,8.1337890625,,0.0,,,0.5,7.876485797747271
17,7,0.00044655799865722656,8.1337890625,,0.0,,,0.5,3.658067416186638
17,8,0.0004355907440185547,8.1337890625,,0.0,,,0.5,2.6225131994274284
17,9,0.00042819976806640625,8.1337890625,,0.0,,,0.5,6.191090892829991
17,10,0.00044608116149902344,8.1337890625,,0.0,,,0.5,2.9595025140948947
33,0,0.21823334693908691,8.15771484375,,246.0,,,0.5,1.9625297981081589
33,1,0.0007669925689697266,8.15771484375,,0.0,,,0.5,8.928111310056703
33,2,0.0005290508270263672,8.15771484375,,0.0,,,0.5,1.3503594802815726
33,3,0.0005040168762207031,8.15771484375,,0.0,,,0.5,96.05058031808618
33,4,0.0005083084106445312,8.15771484375,,0.0,,,0.5,3.2178343048789424
33,5,0.0004892349243164062,8.15771484375,,0.0,,,0.5,6.8711939408064655
33,6,0.0004889965057373047,8.15771484375,,0.0,,,0.5,2.2127437909211536
33,7,0.0004947185516357422,8.15771484375,,0.0,,,0.5,64.0261521723131
33,8,0.0004878044128417969,8.15771484375,,0.0,,,0.5,5.383275557402748
33,9,0.0004885196685791016,8.15771484375,,0.0,,,0.5,3.3779305245898206
33,10,0.00048279762268066406,8.15771484375,,0.0,,,0.5,6.289120006922129
65,0,0.21654462814331055,8.251953125,,246.0,,,0.5,15.250059992449735
65,1,0.0008854866027832031,8.251953125,,0.0,,,0.5,5.129500964506341
65,2,0.0006132125854492188,8.251953125,,0.0,,,0.5,13.0847694136656
65,3,0.0006077289581298828,8.251953125,,0.0,,,0.5,2.0502518372124343
65,4,0.0006086826324462891,8.251953125,,0.0,,,0.5,2.2566848716515775
65,5,0.0005958080291748047,8.251953125,,0.0,,,0.5,3.4697939434163354
65,6,0.0005903244018554688,8.251953125,,0.0,,,0.5,1.0962960686712144
