length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
3,0,0.19202733039855957,0.001953125,0.001953125,66.0,,,1.0372463328660873
3,1,0.0006964206695556641,0.001953125,0.001953125,0.0,,,1.1224165977655203
3,2,0.0005333423614501953,0.001953125,0.001953125,0.0,,,1.2480158458882902
3,3,0.0005018711090087891,0.001953125,0.001953125,0.0,,,1.0364255959779003
3,4,0.0005404949188232422,0.001953125,0.001953125,0.0,,,1.564087689773016
3,5,0.0005331039428710938,0.001953125,0.001953125,0.0,,,1.0063712560268683
3,6,0.0004825592041015625,0.001953125,0.001953125,0.0,,,1.2840295335653515
3,7,0.0004696846008300781,0.001953125,0.001953125,0.0,,,1.1034661621591142
3,8,0.0004634857177734375,0.001953125,0.001953125,0.0,,,1.048574063918158
3,9,0.0004725456237792969,0.001953125,0.001953125,0.0,,,1.4808862453197658
3,10,0.0004620552062988281,0.001953125,0.001953125,0.0,,,1.0787073561904534
5,0,0.0006940364837646484,0.001953125,0.001953125,0.0,,,1.001069195315898
5,1,0.0005135536193847656,0.001953125,0.001953125,0.0,,,1.5943507065171099
5,2,0.0004799365997314453,0.001953125,0.001953125,0.0,,,1.2911717197038484
5,3,0.0005254745483398438,0.001953125,0.001953125,0.0,,,1.0634640823282726
5,4,0.0005300045013427734,0.001953125,0.001953125,0.0,,,1.0611511874019735
5,5,0.0005216598510742188,0.001953125,0.001953125,0.0,,,1.019721513767522
5,6,0.00046563148498535156,0.001953125,0.001953125,0.0,,,1.1378327315983108
5,7,0.0005166530609130859,0.001953125,0.001953125,0.0,,,1.2267738968467337
5,8,0.0005273818969726562,0.001953125,0.001953125,0.0,,,1.2314356909811435
5,9,0.00052642822265625,0.001953125,0.001953125,0.0,,,1.061755136118144
5,10,0.0005240440368652344,0.001953125,0.001953125,0.0,,,1.001929080049653
9,0,0.0007281303405761719,0.0029296875,0.0029296875,0.0,,,1.0054730230999205
9,1,0.0005512237548828125,0.0029296875,0.0029296875,0.0,,,1.1261230923699126
9,2,0.0005006790161132812,0.0029296875,0.0029296875,0.0,,,1.127839160704475
9,3,0.0004966259002685547,0.0029296875,0.0029296875,0.0,,,1.1012934554682772
9,4,0.0004794597625732422,0.0029296875,0.0029296875,0.0,,,1.0795530406100862
9,5,0.000492095947265625,0.0029296875,0.0029296875,0.0,,,1.0431961976134896
9,6,0.0004858970642089844,0.0029296875,0.0029296875,0.0,,,1.0021336578952837
9,7,0.0005233287811279297,0.0029296875,0.0029296875,0.0,,,1.0714773653501102
9,8,0.0005276203155517578,0.0029296875,0.0029296875,0.0,,,1.1275583709713963
9,9,0.0005276203155517578,0.0029296875,0.0029296875,0.0,,,1.059652575458435
9,10,0.0004909038543701172,0.0029296875,0.0029296875,0.0,,,1.0400614966330322
17,0,0.0006873607635498047,0.00732421875,0.00732421875,0.0,,,1.0071757585802272
17,1,0.0005228519439697266,0.00732421875,0.00732421875,0.0,,,1.054254966555657
17,2,0.0005104541778564453,0.00732421875,0.00732421875,0.0,,,1.0027184350073617
17,3,0.0005133152008056641,0.00732421875,0.00732421875,0.0,,,1.0236794200539328
