length,duration,pytorch_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
3,1.316195011138916,8.13525390625,0.0,66.0,8,,1.0372499389988405
5,0.06844687461853027,8.13916015625,0.0,0.0,8,,1.0010691871833843
9,0.010431051254272461,8.14697265625,0.0,0.0,8,,1.005473319165265
17,0.022846221923828125,8.16552734375,0.0,0.0,8,,1.0071757555601
33,0.043349266052246094,8.203125,0.0,0.0,8,,1.0292067643355514
65,0.08763384819030762,8.27978515625,0.0,0.0,8,,1.000520173930511
129,0.18218636512756348,8.43310546875,0.0,0.0,8,,1.0010646852526044
257,0.35812807083129883,8.73974609375,0.0,0.0,8,,1.000940491052872
513,0.7072718143463135,9.35302734375,0.0,0.0,8,,1.0006849630161385
1025,1.419255256652832,10.57958984375,0.0,0.0,8,,1.000324575237973
2049,2.8602945804595947,13.03271484375,0.0,1.0,8,,1.0000121797947075
4097,5.66565203666687,18.02001953125,0.0,0.0,8,,1.000234599030904
8193,11.444423198699951,27.75244140625,0.0,0.0,8,,1.0000396006874783
16385,23.451082468032837,47.37646484375,0.0,0.0,8,,1.000059169269716
32769,61.24702334403992,87.16552734375,0.0,0.0,8,,1.0000205741566108
65537,211.57473969459534,165.126953125,0.0,0.0,8,,1.0000033126930006
131073,1006.1868255138397,323.0009765625,0.0,0.0,8,,1.0000064214982973
